0,0,0,1,9,25,1,2,2,1,0,10,14,5,8,0.5,6,6,2,3,0,0,0,3,0,0,1,2,1,0,1,2,2
2,2,1,0,25,9,2,1,0,0,1,14,10,8,5,0.4,3,4,1,1,1,1,1,1,0,0,1,2,1,0,0,0,1
1,2,3,1,10,15,4,6,2,1,0,13,15,8,8,0.4,6,8,0,1,2,2,2,1,0,0,2,2,2,0,0,1,3
1,0,1,3,15,10,6,4,0,0,1,15,13,8,8,0.4,5,7,2,3,0,0,0,3,0,0,2,2,2,0,0,0,2
2,1,0,0,16,8,6,1,1,2,2,19,9,10,5,0.6,11,9,1,1,1,1,1,1,2,5,1,0,1,5,2,3,1
0,1,0,0,8,16,1,6,1,2,2,9,19,5,10,0.5,8,8,0,1,2,2,2,1,0,0,4,2,4,0,1,1,1
1,0,0,2,8,17,2,6,0,1,3,8,9,3,5,0.4,6,8,0,0,3,2,3,0,0,1,2,2,2,1,0,0,2
1,2,2,0,17,8,6,2,2,3,1,9,8,5,3,0.4,8,9,2,2,0,0,0,2,0,1,2,2,2,1,0,3,4
1,1,2,2,11,17,3,7,0,0,1,8,25,4,19,0.4,9,10,0,1,3,2,3,1,1,1,1,1,1,1,0,3,4
1,1,2,2,17,11,7,3,2,1,0,25,8,19,4,0.5,4,4,0,0,3,2,3,0,2,1,0,0,0,1,1,0,0
2,0,1,3,12,15,4,6,2,2,1,14,9,8,3,0.5,4,4,2,2,0,0,0,2,0,0,2,2,2,0,1,0,0
0,2,3,1,15,12,6,4,0,1,2,9,14,3,8,0.5,3,3,1,0,0,1,0,0,0,1,2,2,2,1,1,0,0
1,0,0,1,10,5,2,2,1,1,1,19,10,13,5,0.5,10,10,0,1,5,2,5,1,0,0,2,2,2,0,1,2,2
1,2,1,0,5,10,2,2,1,1,1,10,19,5,13,0.4,7,9,1,2,2,1,2,2,0,1,2,2,2,1,0,0,2
0,0,0,4,4,32,1,10,0,1,3,10,20,8,14,0.4,7,9,1,2,2,1,2,2,2,3,0,0,0,3,0,0,2
2,2,4,0,32,4,10,1,2,3,1,20,10,14,8,0.4,8,12,0,1,5,2,5,1,1,1,1,1,1,1,0,0,4
0,2,1,0,8,31,4,14,0,1,2,9,16,7,9,0.5,6,6,0,0,3,2,3,0,2,3,0,0,0,3,1,0,0
2,0,0,1,31,8,14,4,2,2,1,16,9,9,7,0.6,8,4,0,0,1,2,1,0,1,1,1,1,1,1,2,5,1
1,1,3,3,6,17,3,6,0,1,3,7,12,2,6,0.4,7,8,1,2,2,1,2,2,0,1,2,2,2,1,0,0,1
1,1,3,3,17,6,6,3,2,3,1,12,7,6,2,0.4,5,7,0,0,3,2,3,0,0,0,2,2,2,0,0,0,2
2,2,3,1,14,17,6,2,2,1,0,18,12,9,7,0.4,6,8,1,0,0,1,0,0,0,1,5,2,5,1,0,0,2
0,0,1,3,17,14,2,6,0,0,1,12,18,7,9,0.4,5,6,2,2,0,0,0,2,2,3,0,0,0,3,0,0,1
0,1,1,1,10,18,2,5,0,0,1,13,11,3,4,0.4,4,5,1,0,0,1,0,0,0,0,3,2,3,0,0,1,2
2,1,1,1,18,10,5,2,2,1,0,11,13,4,3,0.5,4,4,2,1,0,0,0,1,2,2,0,0,0,2,1,1,1
2,0,0,1,22,11,5,5,2,2,1,20,16,10,9,0.6,6,5,1,1,1,1,1,1,0,0,3,2,3,0,2,1,0
0,2,1,0,11,22,5,5,0,1,2,16,20,9,10,0.4,4,8,0,0,1,2,1,0,0,1,2,2,2,1,0,0,4
0,0,0,2,4,19,0,7,2,3,0,11,8,5,1,0.4,6,7,0,1,3,2,3,1,0,0,2,2,2,0,0,0,1
2,2,2,0,19,4,7,0,0,0,3,8,11,1,5,0.4,5,6,1,0,0,1,0,0,1,2,2,1,2,2,0,1,2
2,1,0,0,10,11,3,3,2,3,0,17,4,9,3,0.6,6,2,1,0,0,1,0,0,2,1,0,0,0,1,2,5,1
0,1,0,0,11,10,3,3,0,0,3,4,17,3,9,0.4,7,8,1,1,1,1,1,1,1,2,2,1,2,2,0,1,2
1,1,1,1,12,12,4,2,0,1,2,17,10,10,5,0.5,7,7,1,1,1,1,1,1,0,1,3,2,3,1,1,1,1
1,1,1,1,12,12,2,4,2,2,1,10,17,5,10,0.6,12,9,2,3,2,0,2,3,1,2,2,1,2,2,2,3,0
2,1,0,0,6,15,1,5,1,1,1,6,15,4,11,0.4,4,6,0,0,2,2,2,0,2,2,0,0,0,2,0,0,2
0,1,0,0,15,6,5,1,1,1,1,15,6,11,4,0.6,8,5,2,1,0,0,0,1,1,2,2,1,2,2,2,3,0
2,1,2,2,12,17,5,8,2,5,0,33,4,18,3,0.5,12,12,2,3,2,0,2,3,0,1,5,2,5,1,1,1,1
0,1,2,2,17,12,8,5,0,0,5,4,33,3,18,0.4,5,7,1,1,1,1,1,1,0,0,3,2,3,0,0,0,2
2,2,2,1,17,10,8,1,2,2,1,10,10,7,4,0.6,10,7,2,4,0,0,0,4,0,0,3,2,3,0,2,3,0
0,0,1,2,10,17,1,8,0,1,2,10,10,4,7,0.4,3,4,1,0,0,1,0,0,2,2,0,0,0,2,0,1,2
2,0,0,2,4,23,1,7,1,1,1,8,12,4,7,0.4,3,4,0,0,2,2,2,0,1,0,0,1,0,0,0,1,2
0,2,2,0,23,4,7,1,1,1,1,12,8,7,4,0.5,6,6,2,4,0,0,0,4,0,0,1,2,1,0,1,1,1
2,2,3,2,10,9,4,1,2,2,0,23,7,13,2,0.4,3,4,0,0,1,2,1,0,0,0,1,2,1,0,0,1,2
0,0,2,3,9,10,1,4,0,0,2,7,23,2,13,0.6,8,6,0,1,3,2,3,1,0,0,2,2,2,0,2,2,0
0,0,0,2,4,26,1,10,0,0,3,11,13,7,10,0.5,9,9,1,1,1,1,1,1,2,3,2,0,2,3,1,2,2
2,2,2,0,26,4,10,1,2,3,0,13,11,10,7,0.4,3,6,0,0,1,2,1,0,1,1,1,1,1,1,0,0,3
0,2,3,2,12,15,5,2,0,0,1,7,14,2,5,0.6,7,5,2,4,0,0,0,4,2,1,0,0,0,1,2,2,0
2,0,2,3,15,12,2,5,2,1,0,14,7,5,2,0.4,5,8,0,0,1,2,1,0,2,4,0,0,0,4,0,0,3
0,2,1,0,12,10,7,5,2,3,1,17,8,12,6,0.5,7,7,0,1,3,2,3,1,2,1,0,0,0,1,1,2,2
2,0,0,1,10,12,5,7,0,1,3,8,17,6,12,0.4,13,17,0,3,4,2,4,3,2,3,2,0,2,3,0,1,5
2,0,1,3,9,16,3,8,0,0,1,6,15,2,9,0.5,5,5,0,0,1,2,1,0,1,1,1,1,1,1,1,2,2
0,2,3,1,16,9,8,3,2,1,0,15,6,9,2,0.4,6,10,0,1,4,2,4,1,1,0,0,1,0,0,0,1,5
2,2,1,0,16,12,4,1,2,2,1,12,9,6,4,0.6,3,1,0,0,1,2,1,0,1,0,0,1,0,0,2,2,0
0,0,0,1,12,16,1,4,0,1,2,9,12,4,6,0.5,3,3,0,0,1,2,1,0,0,0,2,2,2,0,1,0,0
2,2,2,1,22,9,4,5,2,3,2,18,11,7,3,0.5,5,5,0,0,1,2,1,0,2,4,0,0,0,4,1,0,0
0,0,1,2,9,22,5,4,0,2,3,11,18,3,7,0.6,9,8,2,3,1,0,1,3,1,1,1,1,1,1,2,3,2
2,1,1,1,11,12,5,4,1,2,2,15,13,8,6,0.5,6,6,2,3,1,0,1,3,0,0,1,2,1,0,1,1,1
0,1,1,1,12,11,4,5,1,2,2,13,15,6,8,0.6,6,2,0,0,1,2,1,0,0,0,1,2,1,0,2,4,0
0,0,0,2,8,12,0,3,1,2,2,14,7,6,3,0.4,5,7,1,1,1,1,1,1,2,2,0,0,0,2,0,1,3
2,2,2,0,12,8,3,0,1,2,2,7,14,3,6,0.6,8,7,2,3,0,0,0,3,0,1,3,2,3,1,2,1,0
1,2,1,0,8,8,3,1,0,0,1,5,12,0,4,0.4,6,8,0,1,4,2,4,1,0,0,1,2,1,0,0,0,2
1,0,0,1,8,8,1,3,2,1,0,12,5,4,0,0.5,3,3,0,0,1,2,1,0,0,0,1,2,1,0,1,1,1
0,2,2,1,12,14,4,6,1,5,5,15,12,8,8,0.4,5,7,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3
2,0,1,2,14,12,6,4,1,5,5,12,15,8,8,0.5,4,4,2,2,0,0,0,2,1,0,0,1,0,0,1,2,2
2,0,1,2,7,15,3,3,0,1,2,12,11,7,8,0.5,6,6,0,1,4,2,4,1,0,0,1,2,1,0,1,0,0
0,2,2,1,15,7,3,3,2,2,1,11,12,8,7,0.4,8,9,0,0,4,2,4,0,2,3,1,0,1,3,0,0,1
2,1,0,0,13,4,3,1,1,2,2,9,13,3,8,0.4,2,3,0,0,1,2,1,0,0,0,1,2,1,0,0,0,1
0,1,0,0,4,13,1,3,1,2,2,13,9,8,3,0.6,9,5,0,1,3,2,3,1,0,0,1,2,1,0,2,4,0
2,0,0,1,3,24,2,9,0,0,1,5,20,3,10,0.5,9,9,0,1,3,2,3,1,2,3,1,0,1,3,1,1,1
0,2,1,0,24,3,9,2,2,1,0,20,5,10,3,0.6,10,6,2,4,1,0,1,4,0,0,1,2,1,0,2,4,0
0,0,0,2,7,12,2,6,1,1,1,13,11,5,5,0.6,10,9,2,4,1,0,1,4,2,4,0,0,0,4,2,1,0
2,2,2,0,12,7,6,2,1,1,1,11,13,5,5,0.6,2,1,0,0,1,2,1,0,1,0,0,1,0,0,2,1,0
2,0,0,1,11,15,2,4,1,0,0,15,3,7,2,0.4,5,7,2,1,0,0,0,1,2,3,0,0,0,3,0,1,3
0,2,1,0,15,11,4,2,1,0,0,3,15,2,7,0.4,7,8,1,1,1,1,1,1,0,1,4,2,4,1,0,0,1
2,2,1,0,15,9,5,0,0,0,1,10,10,2,7,0.4,3,4,1,1,1,1,1,1,0,0,1,2,1,0,0,0,1
0,0,0,1,9,15,0,5,2,1,0,10,10,7,2,0.4,5,7,0,0,1,2,1,0,0,1,3,2,3,1,0,0,2
0,2,2,0,12,10,4,1,0,1,2,9,12,4,6,0.5,10,10,1,1,1,1,1,1,0,3,4,2,4,3,1,1,1
2,0,0,2,10,12,1,4,2,2,1,12,9,6,4,0.5,6,6,2,3,0,0,0,3,1,1,1,1,1,1,1,1,1
0,0,0,1,10,10,4,5,2,2,1,15,12,10,5,0.5,5,5,2,3,0,0,0,3,2,2,0,0,0,2,1,0,0
2,2,1,0,10,10,5,4,0,1,2,12,15,5,10,0.6,13,12,2,3,0,0,0,3,0,3,4,2,4,3,2,3,2
0,0,0,1,14,12,4,5,2,2,1,11,10,5,6,0.4,5,6,0,0,4,2,4,0,0,0,1,2,1,0,0,0,1
2,2,1,0,12,14,5,4,0,1,2,10,11,6,5,0.5,6,6,0,0,1,2,1,0,0,1,4,2,4,1,1,0,0
0,0,1,3,10,27,3,7,0,1,2,8,19,3,8,0.4,7,8,0,1,2,2,2,1,0,1,3,2,3,1,0,0,1
2,2,3,1,27,10,7,3,2,2,1,19,8,8,3,0.4,9,10,2,3,0,0,0,3,2,3,0,0,0,3,0,3,4
2,1,0,0,13,7,4,2,2,2,1,13,12,8,8,0.6,8,6,0,0,1,2,1,0,0,0,4,2,4,0,2,3,1
0,1,0,0,7,13,2,4,0,1,2,12,13,8,8,0.4,3,6,2,1,0,0,0,1,0,0,1,2,1,0,0,1,4
2,2,2,1,14,13,6,3,1,0,0,16,4,8,2,0.4,4,5,0,1,2,2,2,1,0,0,1,2,1,0,0,0,1
0,0,1,2,13,14,3,6,1,0,0,4,16,2,8,0.4,8,9,2,2,1,0,1,2,1,1,1,1,1,1,0,3,4
2,1,1,1,6,14,3,3,1,2,2,16,13,12,7,0.6,11,7,2,2,0,0,0,2,2,4,1,0,1,4,2,4,0
0,1,1,1,14,6,3,3,1,2,2,13,16,7,12,0.5,7,7,2,2,1,0,1,2,2,3,0,0,0,3,1,1,1
2,2,4,2,17,12,10,5,2,2,0,20,3,11,0,0.5,3,3,2,2,0,0,0,2,0,0,1,2,1,0,1,0,0
0,0,2,4,12,17,5,10,0,0,2,3,20,0,11,0.6,8,6,0,0,1,2,1,0,0,1,3,2,3,1,2,3,1
2,2,3,0,13,9,6,4,1,2,2,12,10,2,5,0.4,6,7,0,0,1,2,1,0,2,4,1,0,1,4,0,0,1
0,0,0,3,9,13,4,6,1,2,2,10,12,5,2,0.5,2,2,1,0,0,1,0,0,2,1,0,0,0,1,1,1,1
2,1,0,0,14,18,5,4,1,1,1,7,16,3,8,0.4,9,12,0,2,4,2,4,2,1,1,1,1,1,1,0,1,4
0,1,0,0,18,14,4,5,1,1,1,16,7,8,3,0.6,7,5,1,0,0,1,0,0,0,1,4,2,4,1,2,2,0
0,0,1,3,4,21,1,8,1,2,2,10,15,4,9,0.4,6,8,0,1,3,2,3,1,0,0,1,2,1,0,0,1,3
2,2,3,1,21,4,8,1,1,2,2,15,10,9,4,0.6,8,6,2,3,0,0,0,3,2,3,0,0,0,3,2,2,0
0,0,1,2,14,12,4,2,2,3,1,11,6,8,2,0.4,6,7,0,0,1,2,1,0,0,1,4,2,4,1,0,0,1
2,2,2,1,12,14,2,4,0,1,3,6,11,2,8,0.4,6,7,0,1,3,2,3,1,1,1,1,1,1,1,0,0,1
2,2,3,2,13,12,3,5,2,1,0,7,10,4,6,0.4,5,6,2,1,0,0,0,1,0,0,4,2,4,0,0,0,1
0,0,2,3,12,13,5,3,0,0,1,10,7,6,4,0.6,10,7,0,2,4,2,4,2,2,1,0,0,0,1,2,3,0
1,2,2,1,10,10,4,3,2,2,0,15,9,11,2,0.4,7,8,0,0,6,2,6,0,2,1,0,0,0,1,0,0,1
1,0,1,2,10,10,3,4,0,0,2,9,15,2,11,0.5,9,9,0,2,3,2,3,2,2,2,1,0,1,2,1,1,1
0,0,1,4,14,18,3,5,0,1,2,16,9,7,5,0.6,8,5,2,2,0,0,0,2,2,3,0,0,0,3,2,3,0
2,2,4,1,18,14,5,3,2,2,1,9,16,5,7,0.4,7,8,0,0,5,2,5,0,2,2,0,0,0,2,0,0,1
0,0,2,3,15,18,6,7,0,1,2,14,7,11,6,0.6,6,3,0,0,1,2,1,0,0,0,1,2,1,0,2,4,1
2,2,3,2,18,15,7,6,2,2,1,7,14,6,11,0.4,8,9,0,2,3,2,3,2,0,1,2,2,2,1,0,0,1
2,2,3,1,15,23,6,5,2,3,0,27,6,16,5,0.6,15,12,2,6,3,0,3,6,2,3,0,0,0,3,2,3,0
0,0,1,3,23,15,5,6,0,0,3,6,27,5,16,0.4,3,6,0,0,2,2,2,0,1,0,0,1,0,0,0,1,4
2,0,0,1,18,9,5,2,2,3,0,20,7,12,3,0.4,6,7,2,2,0,0,0,2,0,1,3,2,3,1,0,0,1
0,2,1,0,9,18,2,5,0,0,3,7,20,3,12,0.6,8,5,0,0,2,2,2,0,2,2,0,0,0,2,2,4,1
1,0,3,6,12,22,6,7,0,0,2,9,16,4,9,0.6,11,10,1,2,2,1,2,2,0,0,6,2,6,0,2,1,0
1,2,6,3,22,12,7,6,2,2,0,16,9,9,4,0.6,10,8,2,3,0,0,0,3,0,0,5,2,5,0,2,2,0
2,0,1,2,10,16,5,7,0,1,2,7,10,1,3,0.6,2,1,0,0,1,2,1,0,1,0,0,1,0,0,2,1,0
0,2,2,1,16,10,7,5,2,2,1,10,7,3,1,0.4,7,11,0,0,6,2,6,0,0,0,1,2,1,0,0,0,4
2,2,3,0,14,17,5,6,2,3,0,10,8,5,5,0.6,8,5,2,3,0,0,0,3,2,2,0,0,0,2,2,3,0
0,0,0,3,17,14,6,5,0,0,3,8,10,5,5,0.4,7,10,2,4,1,0,1,4,0,0,1,2,1,0,0,1,4
2,1,1,1,8,16,3,5,0,2,4,11,11,7,5,0.6,12,11,0,2,3,2,3,2,0,2,4,2,4,2,2,1,0
0,1,1,1,16,8,5,3,2,4,2,11,11,5,7,0.4,4,5,2,3,0,0,0,3,0,0,1,2,1,0,0,0,1
2,1,0,0,11,13,2,4,2,2,0,9,5,3,3,0.5,10,10,2,4,1,0,1,4,0,1,3,2,3,1,1,1,1
0,1,0,0,13,11,4,2,0,0,2,5,9,3,3,0.6,7,5,0,1,2,2,2,1,0,0,2,2,2,0,2,2,0
2,1,1,1,10,16,2,3,1,2,2,16,12,9,9,0.6,11,10,1,2,2,1,2,2,0,2,3,2,3,2,2,2,1
0,1,1,1,16,10,3,2,1,2,2,12,16,9,9,0.5,9,9,0,0,2,2,2,0,0,2,4,2,4,2,1,1,1
0,0,1,4,16,22,3,7,0,0,1,6,17,2,10,0.4,7,9,0,0,5,2,5,0,0,0,1,2,1,0,0,1,3
2,2,4,1,22,16,7,3,2,1,0,17,6,10,2,0.4,9,10,2,3,0,0,0,3,0,2,3,2,3,2,0,1,2
2,2,5,0,21,9,10,0,2,3,2,10,15,4,9,0.6,15,12,0,1,2,2,2,1,2,6,3,0,3,6,2,3,0
0,0,0,5,9,21,0,10,0,2,3,15,10,9,4,0.4,6,10,0,2,3,2,3,2,2,1,0,0,0,1,0,0,4
0,1,0,0,19,11,6,2,2,3,0,18,9,14,4,0.5,5,5,0,1,2,2,2,1,0,0,2,2,2,0,1,0,0
2,1,0,0,11,19,2,6,0,0,3,9,18,4,14,0.4,6,8,0,1,2,2,2,1,2,2,0,0,0,2,0,1,3
0,0,0,2,10,22,2,10,1,1,1,15,8,7,3,0.4,10,11,0,1,4,2,4,1,2,4,1,0,1,4,0,0,1
2,2,2,0,22,10,10,2,1,1,1,8,15,3,7,0.4,9,10,2,3,1,0,1,3,0,0,5,2,5,0,0,0,1
0,0,0,2,10,19,2,5,1,0,0,16,5,5,1,0.4,16,17,1,3,3,1,3,3,2,6,3,0,3,6,0,1,2
2,2,2,0,19,10,5,2,1,0,0,5,16,1,5,0.5,2,2,0,0,1,2,1,0,0,0,1,2,1,0,1,0,0
2,0,2,3,15,9,6,3,2,4,0,11,11,9,5,0.4,7,8,0,0,1,2,1,0,0,0,6,2,6,0,0,0,1
0,2,3,2,9,15,3,6,0,0,4,11,11,5,9,0.4,7,9,0,0,1,2,1,0,2,4,1,0,1,4,0,1,3
2,1,1,1,13,15,3,4,0,1,3,7,13,4,7,0.4,5,10,1,1,1,1,1,1,2,3,0,0,0,3,0,0,5
0,1,1,1,15,13,4,3,2,3,1,13,7,7,4,0.4,11,13,0,0,4,2,4,0,0,2,3,2,3,2,0,2,4
0,2,1,0,9,8,3,4,0,3,4,16,16,11,10,0.4,7,8,0,0,4,2,4,0,2,3,0,0,0,3,0,0,1
2,0,0,1,8,9,4,3,2,4,3,16,16,10,11,0.6,10,8,0,1,4,2,4,1,2,3,0,0,0,3,2,2,0
0,2,2,0,8,26,3,12,2,4,0,11,8,8,5,0.4,7,9,0,0,3,2,3,0,0,0,2,2,2,0,0,2,4
2,0,0,2,26,8,12,3,0,0,4,8,11,5,8,0.6,10,9,1,3,3,1,3,3,0,0,2,2,2,0,2,2,1
2,1,1,1,12,11,4,5,1,0,0,10,10,5,6,0.4,9,10,2,3,1,0,1,3,2,3,0,0,0,3,0,2,3
0,1,1,1,11,12,5,4,1,0,0,10,10,6,5,0.4,6,12,1,1,1,1,1,1,1,2,2,1,2,2,0,0,6
0,0,1,4,8,32,1,9,1,0,0,10,19,4,12,0.6,8,6,2,2,1,0,1,2,0,1,2,2,2,1,2,2,0
2,2,4,1,32,8,9,1,1,0,0,19,10,12,4,0.6,13,10,0,0,4,2,4,0,0,1,2,2,2,1,2,6,3
2,2,2,1,22,11,5,4,2,1,0,23,6,19,4,0.6,10,9,0,0,4,2,4,0,0,2,3,2,3,2,2,1,0
0,0,1,2,11,22,4,5,0,0,1,6,23,4,19,0.4,6,8,2,2,1,0,1,2,0,1,2,2,2,1,0,0,2
2,2,1,0,12,10,7,4,1,1,1,10,17,4,3,0.4,4,5,2,3,0,0,0,3,0,0,1,2,1,0,0,0,1
0,0,0,1,10,12,4,7,1,1,1,17,10,3,4,0.6,12,9,2,2,1,0,1,2,0,1,4,2,4,1,2,4,1
2,2,2,1,15,12,7,3,1,0,0,7,15,5,8,0.4,7,12,2,2,1,0,1,2,2,3,1,0,1,3,0,0,5
0,0,1,2,12,15,3,7,1,0,0,15,7,8,5,0.4,4,6,2,1,0,0,0,1,0,0,3,2,3,0,0,0,2
2,0,1,5,11,27,3,8,0,1,2,7,14,4,6,0.6,8,5,0,0,3,2,3,0,0,0,1,2,1,0,2,4,1
0,2,5,1,27,11,8,3,2,2,1,14,7,6,4,0.6,11,8,2,4,0,0,0,4,0,0,4,2,4,0,2,3,0
0,2,1,0,13,26,6,9,2,1,0,8,8,4,5,0.4,10,11,0,1,5,2,5,1,2,2,1,0,1,2,0,1,2
2,0,0,1,26,13,9,6,0,0,1,8,8,5,4,0.6,10,7,0,0,3,2,3,0,2,3,1,0,1,3,2,3,0
1,1,1,1,7,20,4,3,0,0,1,4,21,3,13,0.4,7,9,2,1,0,0,0,1,1,3,3,1,3,3,0,0,2
1,1,1,1,20,7,3,4,2,1,0,21,4,13,3,0.4,12,13,0,1,5,2,5,1,0,0,4,2,4,0,0,2,3
2,0,1,2,12,20,5,6,1,2,2,21,9,12,5,0.4,8,9,2,2,1,0,1,2,0,0,4,2,4,0,0,1,2
0,2,2,1,20,12,6,5,1,2,2,9,21,5,12,0.6,10,7,0,1,4,2,4,1,1,1,1,1,1,1,2,3,0
0,0,0,1,8,19,1,7,0,0,2,11,21,8,14,0.5,6,6,0,0,1,2,1,0,0,0,3,2,3,0,1,2,2
2,2,1,0,19,8,7,1,2,2,0,21,11,14,8,0.4,4,10,0,0,3,2,3,0,0,0,1,2,1,0,0,0,6
2,2,3,1,29,12,8,5,2,5,1,23,7,17,5,0.5,7,7,0,0,3,2,3,0,1,1,1,1,1,1,1,2,2
0,0,1,3,12,29,5,8,0,1,5,7,23,5,17,0.4,7,8,2,2,1,0,1,2,2,2,1,0,1,2,0,1,2
0,1,0,0,15,9,2,2,2,3,1,15,28,9,4,0.6,7,5,2,1,0,0,0,1,0,0,3,2,3,0,2,3,1
2,1,0,0,9,15,2,2,0,1,3,28,15,4,9,0.4,4,5,0,0,1,2,1,0,2,3,0,0,0,3,0,0,1
1,0,0,1,24,5,4,2,0,0,1,19,12,12,6,0.5,11,11,0,2,3,2,3,2,0,1,4,2,4,1,1,1,1
1,2,1,0,5,24,2,4,2,1,0,12,19,6,12,0.6,9,8,2,1,0,0,0,1,0,1,5,2,5,1,2,2,1
1,2,3,2,6,21,3,9,0,0,1,16,11,10,4,0.4,5,8,0,0,1,2,1,0,2,2,1,0,1,2,0,1,4
1,0,2,3,21,6,9,3,2,1,0,11,16,4,10,0.4,6,10,2,1,0,0,0,1,0,1,4,2,4,1,0,0,4
0,2,4,3,19,12,5,3,2,2,1,14,7,7,3,0.4,4,5,2,1,0,0,0,1,0,0,3,2,3,0,0,0,1
2,0,3,4,12,19,3,5,0,1,2,7,14,3,7,0.4,6,10,1,2,2,1,2,2,2,1,0,0,0,1,0,1,5
0,0,0,3,14,13,3,5,0,0,1,14,10,7,7,0.4,5,9,0,0,1,2,1,0,2,4,0,0,0,4,0,0,4
2,2,3,0,13,14,5,3,2,1,0,10,14,7,7,0.4,2,5,2,1,0,0,0,1,0,0,1,2,1,0,0,0,3
2,2,2,1,18,16,5,6,0,0,1,12,6,6,2,0.4,12,16,1,3,3,1,3,3,0,1,5,2,5,1,0,0,4
0,0,1,2,16,18,6,5,2,1,0,6,12,2,6,0.6,7,5,0,0,1,2,1,0,2,2,1,0,1,2,2,3,1
2,2,1,0,15,18,4,6,0,0,2,9,10,8,6,0.4,6,9,2,3,2,0,2,3,2,1,0,0,0,1,0,0,3
0,0,0,1,18,15,6,4,2,2,0,10,9,6,8,0.6,12,9,2,4,0,0,0,4,0,1,4,2,4,1,2,3,0
0,0,0,2,7,20,2,7,2,2,1,12,16,2,3,0.4,3,4,0,0,1,2,1,0,0,0,1,2,1,0,0,1,2
2,2,2,0,20,7,7,2,0,1,2,16,12,3,2,0.5,8,8,0,1,3,2,3,1,0,0,3,2,3,0,1,1,1
0,0,1,5,14,28,5,12,0,0,5,5,17,3,10,0.4,2,5,0,0,1,2,1,0,2,1,0,0,0,1,0,0,3
2,2,5,1,28,14,12,5,2,5,0,17,5,10,3,0.4,8,12,0,2,3,2,3,2,2,2,1,0,1,2,0,0,4
2,2,3,2,15,12,5,1,2,1,0,21,20,9,11,0.4,10,13,1,2,2,1,2,2,0,2,3,2,3,2,0,1,4
0,0,2,3,12,15,1,5,0,0,1,20,21,11,9,0.5,10,10,1,3,3,1,3,3,2,1,0,0,0,1,1,3,3
1,0,0,6,5,21,2,13,1,1,1,12,10,2,3,0.6,7,6,0,1,3,2,3,1,0,0,1,2,1,0,2,2,1
1,2,6,0,21,5,13,2,1,1,1,10,12,3,2,0.4,4,5,2,3,0,0,0,3,0,0,1,2,1,0,0,0,1
2,2,1,0,7,15,3,4,2,4,0,13,1,10,1,0.4,7,10,0,0,2,2,2,0,2,4,0,0,0,4,0,1,4
0,0,0,1,15,7,4,3,0,0,4,1,13,1,10,0.6,7,6,2,3,2,0,2,3,0,0,1,2,1,0,2,1,0
2,0,1,2,12,9,2,4,1,0,0,14,10,11,7,0.4,2,5,1,0,0,1,0,0,2,1,0,0,0,1,0,1,4
0,2,2,1,9,12,4,2,1,0,0,10,14,7,11,0.6,8,7,0,0,2,2,2,0,2,3,2,0,2,3,2,1,0
0,0,0,3,2,20,1,7,0,1,2,6,23,3,15,0.4,3,6,1,1,1,1,1,1,0,0,1,2,1,0,0,0,3
2,2,3,0,20,2,7,1,2,2,1,23,6,15,3,0.4,11,15,0,1,3,2,3,1,1,3,3,1,3,3,0,1,5
2,1,1,1,17,7,3,3,1,2,2,23,8,13,6,0.4,4,5,2,2,1,0,1,2,2,1,0,0,0,1,0,0,1
0,1,1,1,7,17,3,3,1,2,2,8,23,6,13,0.6,3,2,1,0,0,1,0,0,0,0,1,2,1,0,2,2,1
2,1,3,3,22,16,7,6,0,1,3,17,14,11,8,0.6,11,10,0,1,3,2,3,1,1,3,3,1,3,3,2,1,0
0,1,3,3,16,22,6,7,2,3,1,14,17,8,11,0.6,7,6,2,1,0,0,0,1,0,1,3,2,3,1,2,2,1
0,0,0,1,9,23,4,4,1,2,2,8,17,5,7,0.4,6,7,2,1,0,0,0,1,2,3,2,0,2,3,0,0,1
2,2,1,0,23,9,4,4,1,2,2,17,8,7,5,0.4,10,11,0,1,3,2,3,1,1,2,2,1,2,2,0,2,3
0,0,1,2,8,11,4,5,1,2,2,23,9,12,6,0.6,12,11,2,3,2,0,2,3,0,2,3,2,3,2,2,2,1
2,2,2,1,11,8,5,4,1,2,2,9,23,6,12,0.4,4,7,2,2,1,0,1,2,2,1,0,0,0,1,0,0,3
2,2,1,0,11,11,5,3,2,1,0,9,7,3,2,0.4,7,10,2,3,0,0,0,3,0,1,3,2,3,1,0,0,3
0,0,0,1,11,11,3,5,0,0,1,7,9,2,3,0.6,8,4,2,2,1,0,1,2,0,0,1,2,1,0,2,4,0
2,1,0,0,18,6,4,1,2,5,1,19,11,9,1,0.4,5,6,0,1,4,2,4,1,1,0,0,1,0,0,0,0,1
0,1,0,0,6,18,1,4,0,1,5,11,19,1,9,0.4,7,8,1,2,2,1,2,2,2,3,0,0,0,3,0,0,1
0,2,2,1,13,6,6,2,2,1,0,10,9,6,4,0.6,10,6,0,0,4,2,4,0,0,0,2,2,2,0,2,4,0
2,0,1,2,6,13,2,6,0,0,1,9,10,4,6,0.5,9,9,0,0,4,2,4,0,2,2,1,0,1,2,1,2,2
2,2,2,1,20,8,10,2,1,2,2,11,6,5,2,0.4,6,7,0,0,3,2,3,0,2,2,1,0,1,2,0,0,1
